PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
3.3478863962933283,-0.3866542628426702,-0.7750001151108964,0.4262582042746131,3.087538123843986,1.8001276704900424,0.6587660143464997,-0.200885346142869,0.8872709487833426,1.0
-3.120425314704764,-2.3759312850402994,1.3146611333368454,0.6897476525070333,0.0312407488003837,0.7592125395441827,-0.3120028236830683,0.0411619907515213,-0.4096627595647003,
-2.1625599857752054,-0.1099532218861662,2.625384318817845,-0.565416353285654,0.6177965454304009,-0.5071387749932501,0.6803690463263367,0.0336121390524168,-0.7657636417213837,1.0
0.2854512514994973,1.1752372237493436,-1.3688389725072485,0.8249811844003888,0.9928637574133762,1.3151528071016327,0.2558284384201507,0.4167535195238171,-0.2145739804327649,
0.1773322615670103,0.7802293383538018,1.9103790028671777,0.5648899829356161,-0.7524577142368011,0.1582222829546864,1.3214448988376406,0.5736666771311097,-0.3922374613615537,0.0
-1.0059431099520817,1.5061635521525365,-0.6643448134016984,-1.046414125818052,1.5342901533459483,-2.495709026098265,-1.4726511246881235,-0.0612419921516665,1.4454282938617722,1.0
-1.8771842957744005,-1.4298180345933131,-2.3699654872843547,0.0766604169588179,-0.3648411887884522,0.3514194064845917,0.5832751092368903,0.6365827757067982,-0.7508968346798404,0.0
1.2137235107042887,1.697551952822664,0.4170812140679844,0.1162009274344293,-0.1184124339232607,-1.018912598939549,1.0210530814259406,0.2362223239251925,-0.3158596804397948,
0.1114386238966617,1.9135517274801253,-0.7652754163969597,1.0892722836570123,-0.9038518899996032,0.2763656245221877,-0.1735457821727692,0.2741054186107992,-0.1671089748673158,
2.6846290021659223,-0.5168387860439254,0.9580888292477427,0.4294683127225877,-0.9628801881097548,-0.2213758618643143,-0.0945905259241996,-0.1066661242216306,-0.0549640437426428,
2.5458468148866245,-0.3602905042344808,0.2091867350628832,-0.0291010373206209,-0.7855869208393306,-0.277632584217005,-0.0249142033728547,-0.3442402514633083,0.3993788330808064,
-1.6401409163187948,-1.409844756011818,0.6400691098577717,-2.780358830396792,0.0257450556030824,0.5599490328633042,-0.9371237883548934,-0.7665577240000517,0.91422007434507,
-2.685409142652609,0.2338180878293051,2.2823571281286537,-0.4988490039659208,0.5777797227954884,-0.3498214530419067,0.6158454295284274,0.1203630520232083,-0.8527219724360764,
0.7763956180975049,-0.3882913926940928,-1.2819212102137714,1.149485080981001,-0.2043557975311817,-0.2781283206231013,0.4325278921789666,-0.1598191758721067,0.9467921221519114,
0.0446906992154327,2.5107044765218136,0.4606217647309693,-1.003451846840355,0.0132116579238877,-0.7517815488377572,-0.4405508354535632,-1.2973373950440623,-1.0990631064874057,
1.142084622989735,2.1493528025713924,0.9068799886423268,-0.7579710281201772,-0.047204124957941,-0.831479856730583,-0.6855206871668895,-1.6718619277082365,-0.5644230407089803,
-1.3650039875524174,1.2705550545672737,-0.5849707784546603,0.4106162718315328,0.6437873822560893,-0.8327336086595696,0.065964445647348,-1.135381418404672,-0.6161582341642996,0.0
-1.0548094193300994,-0.4906588908731218,-0.2540565349813982,-0.6946239675395933,0.8765939572416834,-0.8620923977861324,-0.0271115440496305,1.6885514540740485,2.1341151688298496,0.0
-2.5626032733551685,0.0638472641644839,1.6575768838001046,0.006123566059566,-0.0988300663629833,0.5655993162030318,-0.4556178257314616,-0.1536711243743453,-0.3645677712748908,
0.832033434641307,-3.084439841854397,-1.1166203233629273,0.6314056934298484,-0.7529992473135673,0.3661635596427244,-0.0512754707136596,-0.005118266075171,0.2007962645512246,
-0.4840120085143623,-0.4599484701621268,-0.7599141997437899,0.7956520536640249,-0.1175707131707614,-0.4018164978705358,0.9738020040461954,0.6018421738616677,-0.5792542964789689,1.0
-1.8144974367407765,1.710498880050746,0.4355686987327021,-1.1343678516351323,-0.9107279036401116,0.9601905435585372,0.2127350590074562,1.1231335546761505,0.1669106873699876,
-0.7783026087068035,-1.5810093281621385,-0.4978288367047262,0.4643430082647004,0.8303267199893543,-0.9385754837168744,0.2660940608079989,-1.26521581965967,-0.3553748269406117,
2.355134267938285,-0.9375291095338482,0.3373934512140877,0.8176913364114544,-2.019125675607161,1.1463750220886768,-1.5118957985543986,-0.1582568552432585,-0.1600100914073347,
-0.6663640657575722,1.3809377483480376,-1.1396513704415143,0.190213948994029,-0.2179018962193769,-0.3550193289770567,0.8057022290325111,0.4748142390627274,-0.51103146200045,
-1.1935879200355504,-0.1621804742545647,3.183030266894072,-0.6838234358466087,0.7824496540778992,-0.911352921407658,0.8706226908605452,-0.180701126641177,-0.4490901336128284,0.0
1.2728050501110268,0.285274788872132,0.4531223892880749,-0.0690091298956537,-0.1246730595532185,-1.287935712258744,-0.4366027663513184,1.2832327137851662,-1.2045335121261425,
0.9633678839925256,0.3023696413437085,0.1090832290002351,1.1414260085687933,0.2313385806439755,0.9119780292756212,0.1451640878798688,0.5958469118590508,-0.8114657800972255,
2.6929795951973574,-2.7657323276149675,0.7070272775982631,0.1834524611216575,-1.3691303790434055,-0.3881807771991373,-0.1302921336765339,-0.2378002280408649,0.0721780032911309,0.0
-0.9902131202818196,0.1600652707377501,0.7483967748327789,1.0979511934920998,-0.3168078235257501,0.6349720530200667,-0.3650954515484951,-1.467101469251741,0.4691835912557239,
-2.5918035924777367,-0.7547569411643574,-0.1454339571126981,0.3883316589426978,1.1302032139488072,-1.0635876035063994,-2.0184695447949434,1.0423381433420784,-0.4316857939675811,
2.77675363859916,-0.7593021196468842,0.5394760689288126,1.7685477301100951,-1.32627878767041,0.3973474692291929,-0.8223864265608042,-0.2950256099021648,0.6600496992192656,
-1.8543737369936948,3.1161571484001684,0.9867557480977373,-0.0327287973678983,-0.609482085106897,0.5339772219472896,0.579473031144353,1.2935290852109695,0.3035395170852791,
-0.6073686540142148,-0.0992159715636876,2.656568515270928,-0.2859296081431663,0.9684452880040032,-1.1741737350687145,-1.252264621194396,0.4892364836781261,0.6928194928755379,
-2.973136320363692,-0.0135190183870092,-4.392109162885908,-0.635880511910689,0.0095770691526078,0.3681299236403247,0.6990760153856971,0.2778366316842592,0.1336395257445763,
-2.6212817381086326,0.6669438011834902,1.5164837314782975,-0.0595334816243359,-0.0424495336152533,0.5015218550605046,-0.4248031634009162,-0.2051555765311377,-0.2404610559971559,0.0
-2.307949134889223,2.7484740812681268,1.109709458701032,-0.266806709439177,1.1161054263945094,-0.9852107524378418,-1.2705547639360752,0.5364761863728408,0.9690507135299684,
-0.8899008992362683,0.923938964372708,-0.1723121806358911,1.905156593116152,-0.7498369445611197,1.0900658740655418,-1.775900214104912,-1.4474442319850362,0.7492516692415553,0.0
-2.0797924143451323,-0.5928215771586004,2.1734355937843297,0.3185809768654154,-0.0043556649633588,0.3676727611399718,-0.3049067006751288,-0.1472340142934027,-0.3229588553777056,
-1.3512039704747243,-2.464561760998569,1.8261567123152849,0.7408576602008659,-0.1939919081854285,0.4016035993869252,0.27768308683228,-0.7968918743139098,-1.0121165036112656,
0.686301629046508,-1.548193758153577,-1.7059521831176117,-0.329062415847841,-0.4921611928716262,0.062044538603788,0.1871283372881438,-0.2295246517322929,0.490190135585624,
2.093044309990252,0.4037885426995111,-0.2125638554336114,0.6213488555663453,3.1744888774871023,1.413742263189787,-1.002063050764867,0.842689381085012,-0.9434135432966858,
-1.6193757058500615,0.6805131004870616,0.5095976931366698,0.4904769388206408,-0.7033843366304072,1.3187386494609992,-0.2269803005230656,-1.7266077806893376,0.563591457355765,
-1.804115553471641,0.1951432371478488,0.4099874627370476,0.1889096792943022,0.344972061285049,-0.0088931789144541,0.5904249682774563,-1.2548692345659145,0.0949577185446858,
2.7361604938694484,0.5784144453288655,0.1298507618927672,-3.991635391735839,0.4236122233099155,4.680864680454852,-1.189170905586871,-0.2715837227422514,-0.8358101199840109,
-0.3891552853118581,-1.017856824395496,-1.2034728109881931,1.68233256941897,-0.7410835114041072,0.4756090169133197,-0.0111319557226823,0.4216595441318954,-0.1398081061334274,
-2.278784402757657,-2.96361740945569,2.222643848305211,0.3120290274711556,0.1987294399745555,0.4480316894190021,-0.4697667883230618,0.171422108173181,0.1106992493915894,
2.341474874853392,2.5364877050650287,-0.2354540996298487,0.4673779758425829,2.5330711706902598,2.286016111402676,-0.0994912846199506,-0.0177081317730896,-0.2779598580959368,
1.981145328729988,-0.2658083230483993,-0.1145622957661537,0.5604242289876209,0.1037966312143099,-1.2164370723796598,-1.0509625347619165,0.8923227748094663,0.8491761078066641,0.0
3.451825618868881,2.8453282687986827,0.701223418018456,-0.231242995157662,1.9189012307099609,2.4564342988646044,-0.3268108242130405,0.2492223695009457,-0.7868440542421166,
-1.9662905216833957,-1.3046505481271238,-1.085179127196375,0.0307975464893099,0.7628022170319386,0.720488415760762,-0.0442626614214943,1.762763937999679,0.1300628845592938,
-1.2975753923610598,0.3234139462626825,1.4690264029041598,-0.8756790193732976,1.0353055065605714,-0.9886645935770104,-1.327823707508497,0.3185186181397729,1.013790450192711,
1.6330219500119685,0.1232516627135984,-0.123874765021258,-0.9963241681591704,-0.1986440391763014,-0.8639156965458665,0.8569683824660449,-0.09992253405831,-0.0750920634862842,
-0.338274056610007,0.8182262470676099,-1.317208059896403,-1.8022914820692348,-1.0668341972723574,0.4096805233132654,-0.0742668663536453,0.3107929123311049,-1.2301130406391023,
1.0650627650974087,-0.1336390531659606,0.1690111547430839,1.0661877718619233,2.9841522431394587,2.3916877542162265,-0.0954938433903203,-1.2755270139169217,-0.2306056205420632,
-1.7907730640532156,1.0134724936373043,-3.7223128610910448,0.9095591565446292,0.0184488470423728,0.3394933817911849,-2.608696309629506,1.3792805884225687,2.601383060297103,
1.1567178258569937,0.4817194460718367,-0.6786755979880917,0.1078562361589203,0.5417723257140656,-1.4018019880409194,1.5312684554190403,-0.1416349059376688,0.7708721267394639,
-2.044172366796804,1.9756666924761468,1.2664676559817356,0.604919369827444,-0.071058132786488,0.1973726671674919,0.2982609946948453,-0.8686830826503892,-0.717697833259486,1.0
2.526523131919834,2.4969595445692243,0.8271349431645164,-0.2045400184889977,-1.1750331530281062,-0.1807910841599067,-0.3543297454450494,-0.1828615116503319,-0.154379711939278,
-1.200189602034695,-0.9628209455338526,0.5382103431115024,0.4678297816110243,-0.8397761382322589,0.7874538318269126,1.133790777250413,0.7147549411198121,-0.5246959619037361,
-0.5949013817105592,-2.454044096501967,-1.7296157809917467,-2.5510134267208984,-1.5704986652094213,1.1829926605772714,-0.5759689757472131,0.3972910761001993,-1.835052676928564,1.0
-2.304737632608554,-0.7267001914195781,2.1187145718683507,-1.987697699930852,0.0205074323443041,0.1635420651089925,0.0295170651251624,-0.0569895009407362,-1.2661764596867289,1.0
1.6443642196551966,0.0353350641674587,0.2509896957813262,0.9745576525288846,-1.0963419599471034,-0.5583822322344177,0.0946168038621569,-0.0629458983170492,0.2639221230213119,
-0.6578514664718804,-0.9344135980276096,0.1869697530488219,0.5424524432203471,0.5128321978706959,-0.7954917227601851,0.037605095496278,-1.0671427561550937,-0.9043835635812086,
-3.968146539481969,1.1495044570738822,1.28277005749572,0.295615634225803,-0.1658222368691213,1.3054883126268704,0.5439533039001959,-0.5937592396726631,0.4714251773189022,
-0.3503962713170464,-2.931188980937137,0.6139174970669331,-0.5201659113556717,0.675157251753234,-0.7614649075605686,-0.1037311525811269,1.8068283010192745,1.7256173279760134,
-0.3686819433613417,0.9332941884413266,-1.404333233999583,-0.5279043278531045,-0.1167016824075723,-0.7971945101537737,-0.617157296833463,1.2664365350868405,-1.0254748593587917,
0.7324565022829239,-0.2000903686536218,1.9667511428875923,0.7007568900043254,0.3007085238021011,-1.1345699069741573,0.0015425370998882,-1.0116913192657315,-1.3014647843757627,
0.0835582470942068,-0.8292803208599524,0.0864063321415875,1.259191271028529,-0.3965659355079801,0.0748204325412309,-0.7896980088555516,-0.8754680804591213,-0.5047040268524899,
2.250406894112821,0.1332930838089148,0.3382876987917235,0.4575691688898458,3.1237030526507072,1.582545445765347,1.220538396588117,0.6973572200478245,-0.8517097594396621,1.0
-0.2976482408653556,-2.103992768144943,0.6545829710499673,1.8188806671941595,-0.390767776680287,0.2172555265669719,-1.0952671981331965,-0.9821751097690404,-1.0672074982043258,
-0.0618151514461528,0.174407569360609,-0.7852877276482099,0.406921237906744,-0.537291788341432,-0.8183067313402573,0.8486307081271502,0.2711466444562351,-0.137874877367288,
-1.3854811305947237,0.3103429754216664,-0.1497282547110464,0.634396695097298,0.4030478774767928,-0.5944956139231562,-0.0949871887398875,-0.9175732087574836,-1.1075833176267025,
-0.5624829727375006,-0.3308441568492393,0.5848656166165965,-0.0695601835043571,0.2120040778421704,-0.4107560860167934,-0.5943842373863134,1.2941500953184586,1.0882238375265776,
0.3303513464262359,1.1737362633053547,-0.1053147520773465,0.7467339792805462,-0.2430995930236449,-0.0312517073795335,-0.0339189525558673,-1.3929809446325596,0.5951657203177707,
0.7108294247948982,-0.1686449145206653,-2.0916554167915087,1.057179392342158,0.0840032842149352,-0.8537001741751677,-0.6268571970060285,0.2070340950697212,0.2756930747788707,
-0.3728854086078457,0.365842385027016,-0.1382767945032667,-2.374974943605962,-1.4020442478316266,1.1220669954816611,0.410361069883587,0.0640851972275,-0.4470605705751507,
-3.182651810939898,0.3522581498716935,-1.0677406582038358,-0.2743502272604312,-0.8362297611598823,1.3545722173925574,0.5781442797550371,1.055525797918204,-0.1405366809213542,0.0
-0.1504451719140343,-1.1776115176266522,0.2753740275419381,-0.8373642756348489,-0.4048938142978339,0.8115702447292468,-3.585911772615087,-0.5595427973896583,2.176768208115761,0.0
0.4248155797072093,0.437620018662051,-0.9256036095861712,-0.748507451609585,2.1460958827829293,2.9612760136079457,0.1665141664419487,1.0343417815689653,-2.0536131508684363,
2.6335144398532737,-1.431435849074718,0.7383523961710086,-0.3948622440296396,2.8561526171543856,2.072295968342001,0.0366006288653758,1.0145990468271575,0.0292630127079301,
0.6342749793782754,-1.553083928037672,1.54610794799841,0.6090342374077945,0.3968002001875386,-1.065195206216869,0.0586140309681278,-1.0855067692580178,-1.1201270451925316,
1.0733891351300051,0.8984681197235603,0.9055708816235174,0.6102137778144361,-0.913283749489854,0.4744381118277857,0.6556822152149838,-0.2128750370049406,1.1187806803164937,0.0
-0.6706141011385106,0.2636833700607039,-0.2668729901655422,0.5517713344540504,1.060870544034112,-1.6703676745942844,-0.973543876668704,-0.2848439003619276,-0.9135913396799578,
0.3123847381310911,-0.2906688840506785,-0.7348287476747958,0.2806508188299341,0.5894339299586957,-0.04779901801543,1.015422281457773,0.440413714331283,-0.4209100509884261,
0.3366314605254566,-0.0756343278839544,-0.1239100754579519,0.6007652048759481,-0.0189285448042633,-0.2907707090985248,-0.9080136947770762,-1.6439101718801636,-0.0068299770166671,1.0
-2.2921866622705425,0.506855372399668,1.1666425095952446,0.7675966730285285,-0.1472441060411408,0.4280391145005983,0.2399612618438855,-0.7445155979216806,-0.9225418634343872,
0.3390274161168449,-2.516033045545276,0.6692401587451773,1.0394525900558416,-0.8886914322321154,-0.6408030391562991,0.7943249581069726,0.757157147929486,-1.192031664207576,
-0.8529376935076539,1.329948941577323,-0.8191934918675136,0.803678866725588,-0.2099196123536248,-0.358250150172179,0.8727695714547614,0.6812642872690232,-0.7139733290457917,
-0.1760161998341621,0.8620195294223955,-1.33433762927453,0.904682176271442,-0.4970112545907338,0.1504707431432784,-0.2145401657092736,-0.27305785587043,0.2294485315393024,
-0.2509159877852069,0.7948733506754182,-0.6102885596510855,1.032412994757328,0.2404850529619404,-0.4117819176836572,-0.6999497172016678,-1.6123465779653705,0.2821004639744376,
-0.8960823223530417,-0.9585899340274158,-1.1057947149184424,0.5734150746095679,0.5265076156397102,1.1151926995208707,0.570013136454869,0.9926600442633028,-1.4342217371145822,
-1.2680946117655962,-1.6553682092783693,0.7947241308851264,-0.794481392421128,-0.8034334815198633,0.93795172655198,0.3835577637523076,1.1361507303687717,0.1892501896463932,1.0
-0.1571026187879552,-0.921287938442753,1.6085839267076765,0.8778597773950725,-0.770386076514898,1.6018798901340556,-0.2688484555462956,1.0708857139603187,0.6204076963897558,0.0
-1.779473034297959,0.1049143308214942,1.5525267922125747,0.7239638580769806,-0.133505697955816,0.2957412343245127,0.286069467826969,-0.8074590767826874,-0.8882633558377083,
0.0744053834655725,1.3305434889584595,-0.1773571822006821,-1.3575632534828193,-0.3270074007120605,-0.1242002970530912,-1.004415272755564,-0.1930225639530542,0.3402171694137346,
1.5025809466375075,-2.9978321216873884,0.1859152593451556,-1.532616082759694,-3.337501753076197,2.5831973726949133,-1.8186146269032568,-0.5710332980596668,0.210226699341701,0.0
1.2147153427257498,6.697839539245166,-1.0220620092231567,1.1092961517850175,-0.8250068423379043,-0.082419355469466,-0.7402456656283759,-0.76317744415324,1.4065163935664695,
-0.7884794845601012,-0.7113991004610464,0.9005921125806251,-0.1519767286154968,-1.1716032463782258,0.9482645136089524,0.8315759770697544,0.6757098415424432,-0.8553300362928055,1.0
0.5436442960719874,-1.1685651300991935,-0.7419156763734153,-0.3994582936507481,-0.2021937802627453,-0.4838690287638486,0.8415682749305271,0.187598717190361,-0.3071820312764599,
1.0148001510773947,-0.2074993602160237,-0.6939708431447384,-2.315612482555495,-0.1108379396911111,0.4870242966594909,-0.1218260180018522,-0.3330922361397025,-1.0153251859956929,
2.0803298055662416,-1.909992724146368,0.5536430873168449,0.2325798354952537,-1.2714863169641422,0.3181197955822457,-0.4057773985487318,0.0637106945154232,-0.5097000574744672,
0.0395342110024165,-0.1605096897055457,-0.7270867317018262,1.1084772528243678,0.6644475488562158,-1.1289543788634144,-1.773973506712819,-0.7536738521804748,0.0201871330243379,0.0
2.2699449857980087,-0.2778298671077304,-1.4984128694833228,0.2475884165495923,2.0245130557418727,0.6084022678086979,0.2457633708958026,0.0799536071881684,0.4968446665799491,
-0.7638781471884891,0.669881183786046,-0.7479689562170265,0.91463251931779,-0.0701811425912554,-0.0025477637069682,-0.9967177081780764,-1.4255074513625705,-0.1952433346364359,
-0.2801936176400397,-0.5642391590557805,-1.0387226650545798,0.51088999030643,0.2022899048045571,-1.045918154628696,-0.2330230431456446,1.4099319944689417,-0.8773232932262238,1.0
0.8840470899283257,2.060402064620974,0.154530685642022,-0.0768647418822088,-0.5543016972387008,-1.2970418323437445,0.9557398199101022,0.1478570060992879,-0.2023856616549977,
0.3979615698986886,0.6052527959086996,-2.430212147246797,-3.9533183913023744,-1.070436283736951,0.4080090264952116,-0.2838230444537198,-0.4321535081448793,-0.4834872284577864,
1.2973076491036934,1.491849816986656,-0.4571371563086804,0.5417933486106457,-0.691946160465827,-0.1599735077963035,0.0178773475368244,-0.1201403257904518,0.3727038295444036,
-0.1110827321123084,-0.2389586139256903,-1.4698832317668964,0.1309198133361163,0.4119995646026672,-1.2424361936468218,-0.1035492383988359,1.1516112159594576,-0.3922352998932136,
1.021194199445745,-0.5814924152092575,1.26650185106872,-1.52229754014001,-0.3651402791610723,-0.4706422982970539,-0.3134614175164879,1.13889459153793,0.1478014842474413,
1.4249824126207904,-0.1585624162660261,0.3312137909562148,-0.3126337017882901,-0.271760077240475,-0.789402072373495,0.8681026755664032,0.1785556527879563,-0.4393485266937583,1.0
-0.424147458540347,0.0931493580064325,-1.06865699875671,0.3454868220142899,-0.0919767180908286,-0.4385686328485155,0.942580702288873,0.4366487970071419,-0.3729099070076551,
-0.0572702117285456,-0.2539519911541442,-1.1846628528880432,0.0218517788603656,1.7632634429010767,-2.291078521646594,-0.4434699421450946,-0.9118498639847,0.433975619108371,
0.3067737159231997,1.5108950415217022,-0.7022240476762507,0.3699054218339863,0.2169701690835666,-1.0039157353523338,1.243136906262205,0.1969949689431011,0.1517511968842927,0.0
0.707259887790661,0.5049934623889561,0.0868566797370085,0.986841671077243,1.5181594493019968,0.7609018392972842,0.1301921963489757,-0.2679864756819995,-0.6837311856246315,
-3.28031964892092,-1.383668148906983,-0.4518629559038346,-0.1286501702058971,-0.3120452152629798,1.097315258921043,0.3791610910057393,1.6481480042809526,0.8762538426571926,
-2.3822285385815936,-3.144094799249168,0.5479707557697325,0.3969189104465693,-0.2071422204455453,0.8111464830827603,0.1442118541855577,-0.8113125210459295,-0.9202870366110956,
-0.0924716605560009,-0.0011954806696307,-0.4609671507039911,0.2894944654252804,-0.3405152197527303,-0.3426042615992405,0.7685993746409121,0.5363484615064333,-0.7664248868550471,
-0.7531439358262796,0.2022822459039201,-0.1296553783783907,1.307013547575225,-1.0056406302837506,1.0897440348307394,0.5255875657502204,0.2178421520506148,0.7090709351885367,
-0.1161961363479403,0.8186816540807358,0.9378300766053748,-0.869760851226846,-0.3801169089035333,-0.2960257676233436,-0.7896279339890286,-1.0478695647506626,-1.8725034387471524,0.0
-1.2926930366430942,-1.2493963983519134,0.6059269133987764,-0.2399182177172394,-0.3410125563552036,0.5178942411520436,0.8093229004612922,1.0444572418103506,0.7655632972020125,
1.113759597872662,-1.3041406117840888,1.4270372482889675,0.0086323879178051,-0.7196113199518145,0.1294082154503524,0.1443549509195595,0.6182710921220527,0.4079397366741052,
-3.1895915274139166,-0.5522669782001701,0.8253716015621724,0.6123767534918695,-0.1222810795818374,0.772379112748499,-0.1392236802459074,-0.3109203515127358,-0.7325636140909025,
1.6578950501209413,0.0901375612558221,0.490009695269078,-0.2775081384389261,-0.5828590405351464,-0.3616381634920341,-0.037775490076351,0.2702595539664869,0.2322285447599221,
-0.0878692466320522,1.3842983987261217,-2.1111355009300863,-1.2977492968955855,-0.0264977789078126,-0.5333955680357048,0.8170434013416388,-0.1586605296143552,0.3298698368755599,
-4.335243887028508,1.6771219194122913,-0.3302048278855582,0.6594622441042581,0.0947410534808274,0.7853190563566366,-0.0561367211630467,-0.3376253614853049,-0.3604020404325592,
1.1904552279455798,-0.3872160596168528,1.2600590462203451,-0.3209797758038865,3.168919031730583,2.025581088343895,-0.2476963365640549,2.072482747601211,0.172358777687627,
-2.5956046429032824,0.562751730897919,1.4410681892744384,-0.3351721443461863,0.0376068996901124,0.6536778416450578,0.1694474846397608,-0.6828268776096046,0.506228650116037,
-1.575988249658505,-0.7740742703938392,1.8604195858145345,0.8112897402300325,-0.1444191069050041,0.7609607895565523,-1.2393134527288534,-0.3512393612772552,1.17018502375894,1.0
1.179049902378914,-2.8625705517412574,1.5922037930044093,-0.3144328534706682,1.7378968852790977,-2.9082685739429195,0.2135301340944964,-0.2842910917402284,-1.291195253739331,
0.4847752207219453,-2.7884533420389754,-1.508430143192219,-0.4816351817861267,0.1497603972525142,-0.6009706814141131,1.1036582606043084,-0.036765375123013,0.2994116871921234,
-0.4124608166142609,0.0403731519294187,-0.9842546830237726,-0.0222970455755259,-0.1955843025801699,-0.7045550986800159,-0.6192270455260475,1.4809324924802565,-1.3451642054496935,
-1.801401227230305,1.980050544344495,-0.0439375911719508,0.442360713703909,0.0395460425568787,-0.3071749147791542,-0.4350344698099373,-0.7405523759683492,-1.6212323096736878,1.0
0.6112835714535654,-0.1170366414558901,-1.7103874836380448,-0.6484637846745692,-0.6871692336168346,0.1700686791764114,-0.0320299360371452,-0.2409544374039,0.3453513095532892,
-0.6406081004059899,0.4972391974401279,-0.9156854352646988,1.103310117224276,0.2171804555430646,-0.2586240699964398,-0.7318479793906373,-1.5350340807831826,0.2225338393773841,
0.5691571923767774,1.064006161288274,-2.047307977883105,-1.3038886697720542,0.3330495739521229,-0.9769314514485116,1.1481311353197767,-0.4231758437186447,0.9257351947814568,
-0.6015213186955979,-0.094192206450302,-1.0180249719906862,-0.5218600485036423,0.7940740584551808,-0.9705377842843292,0.5838237205704051,0.9153369669919996,1.7251691050751132,1.0
1.831474333397952,0.5635060333263548,0.4695526148384553,0.9774356615661344,-0.7812443176688877,-0.2293813175596817,0.049691368434588,0.0389290964446634,0.0405189740129819,
1.253599318867503,-0.5572259061871899,1.423282007411454,0.6081177956031738,0.7999649062099803,0.3386674306088913,-0.4865543144535472,0.4581156150108292,0.0034753455404899,
0.8652719163604442,0.723054822915291,1.7553267806995387,0.6712998748569471,-0.0367921913988043,-0.1443990903103021,-0.0533252749076699,-1.923017182744383,1.0942918554498284,
-2.2997934845878967,1.0697504996317142,0.504805875658386,-0.5004968329862087,0.2004218634665013,0.0111395980596289,1.452233198826268,-1.8833445908889963,1.9146565781288507,
0.1330542832612029,-0.8739590052467927,-1.0605675160464594,1.5144518720736484,-0.5922901115558267,0.2098916477909213,0.1251624132152089,0.2375076239203394,0.1686987064845714,
0.919496158617548,-0.6443015967428777,-2.214262945525391,0.2118549677896081,-0.3986393545034452,0.0571659391409187,0.0178850469681468,-0.5669975968089062,1.4108149244661037,
-0.9231867787293098,0.7099275896466422,1.3385277812829524,-0.2720058959670422,0.1601790419998352,-0.5012799144408229,-0.5227809680474397,2.2246739328773195,0.8105575287363299,
-0.1528507181656069,2.4696215096446417,1.0212912816041493,0.2349591515643706,-0.2068527090630083,-0.1639932022178503,-1.3025901349794358,1.707210776333301,1.84102927897437,
-0.2697500941242892,0.366496225446599,-0.2857583313471736,0.3969858623352214,-0.4946117370556512,-0.211959050896983,0.6476869227571765,0.673674007364202,-1.0561494888922844,
-0.9543919575010446,0.354609714632044,0.4102529535053211,0.9076963528669612,-0.4233693660988379,0.1235025287417226,-0.1966120612488779,-1.7273136153659687,1.0041526810080412,
2.345577669075667,1.757623127140646,-0.5404595687493777,-1.1517583241793388,2.528468948400996,1.165471810229073,0.3523512638651863,-0.6370250107171055,-0.0243150444136368,
-3.647241485841034,-0.5092167331750961,-3.768272247387505,0.0484518613076864,1.0861998924841945,-0.2916601311982497,0.1858957139283793,-1.310272260581628,0.2180364542014219,
0.8333293332307208,-1.4161437434961146,-0.5978300316142034,1.088774695246658,-0.7448519356593479,0.1922862376429801,0.0090640098812813,0.1340500565828195,0.0604482298160982,
-1.4749543547357131,0.7997098554331551,1.6595182585950985,-1.0598193143746413,0.6033164003950262,-1.0784522019385203,0.2982790890100383,2.580747998060646,0.0320704148960389,
-1.0359470802171309,-2.592372596509992,0.90022653225774,-2.205767395591705,-1.604198681990442,1.6672632565893115,-0.3938531004257836,1.1352342516620693,-0.6497645031145217,
-0.3771097180409834,0.4914095443268307,2.3625920181786846,-0.1442606556934592,-0.2746333138182686,0.0242897162489469,0.1799693295140927,-1.1200053058480928,-0.8109828063672898,
0.6717098382204426,-0.3170460856374892,1.1412297578743655,-1.2507763033902453,-0.2984660404744272,-0.4750705495406186,-0.7099591878241289,-1.2780720612700425,-1.6144334558736684,0.0
-0.7667243773745404,0.6142151169234547,-0.2344821502407202,0.5781449418651531,1.010898397533717,-1.6331622982932998,-1.016967498528999,-0.2408464797979432,-1.00162766395232,
0.5943342154601643,1.9180384781413389,-1.966390883378338,0.3829496789718826,-1.113130353339997,0.339811959793799,-2.288888221365337,0.6136911394736069,0.1574498578837916,
-1.2809958018721794,0.3534341455013309,1.7033911397545094,0.4906386715992123,-0.0378376526098907,0.0750026426931528,0.3710401459976536,-0.9800147032561872,-0.6436608191895425,
-2.966884153883966,-1.4428080156754055,-3.933177373394436,0.7461032011939004,0.412322081894872,0.0441826005366264,1.184186185746539,0.4881034204922526,0.3018523477336773,1.0
0.3569181146546156,0.2750901166548383,0.4286649351886166,0.5070418195270521,0.2042142271000573,-1.558861358907108,0.3243909643172432,-1.217929761646383,-0.0728166463808149,
2.7855374807204822,0.6426746169881256,0.2532830851972669,0.349670196626395,2.990395041793855,1.5762188225196565,-0.0811658013105395,0.9879044037032996,-0.421672331527402,
0.0642906306674635,1.5528535976939213,-0.2822782944455108,-2.6716461430538327,1.112372925510765,1.442625577105479,-1.6769480004004915,0.063976844984634,-0.0123996246426799,
-2.048537616918236,0.3016512406028342,2.2098505238176176,0.8758080412015553,-0.4188740915024114,1.207232404599199,-0.9192472027776942,-0.4768005250061501,1.2204356618563306,
