PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.1886609404609293,0.3311002321147532,-0.6769673866927202,-1.3025020524167357,-0.397070631757646,-0.2655170768813935,0.2399955790361637,0.4570800922602412,-0.192617095790106,
0.4171920359864635,-0.0555922542146549,-1.8621978592584216,0.5037579610977456,-0.3855920301223068,0.0029802864502105,0.1832423355558866,-0.2309078508054756,0.8746656043677661,0.0
-0.8900755083591144,-3.4896744462718075,1.566644131092782,-1.096650892324844,-0.8461594102986636,0.9966006309576588,-0.418150587140753,-1.0400745433938456,-1.4522782671394323,
-0.4755856453251292,-1.3734623263659709,-1.5747072426690552,-0.3245045024653957,-0.5520724615369939,-0.5737656751651079,0.8112977270316621,0.2045321738299238,-0.1793372593088114,
1.7994886687055254,-0.8388239192162715,0.5125402273056653,1.3941839043908488,-0.6843278596033305,-0.2237344365583581,0.1707097259039537,0.1131746527162766,0.0634324484667728,
2.037113386237127,-0.731865688819147,0.0302667501730974,1.124930397749637,-0.3425577056879911,-0.5333247508153144,0.4221227818866174,-0.1916167236936458,0.7264550418322315,
-0.4930398976454703,-0.3261902122645829,-1.5165372023123287,0.0849158043101798,1.7461245258254752,-2.1452940195333685,-0.4834710629761399,-0.8451649667572737,0.3816315497534055,
-0.2107528916344351,0.7768409409788121,0.2741211701549059,1.166674602215042,-1.4297627241379087,1.67725550116966,-1.0144228869791914,0.3901895180410273,2.0693704820267493,
1.3531289592545273,0.6447128589250664,-0.013408907815802,0.9892464291565612,-0.754856247299352,-0.1061932815586996,0.0282382882216891,0.0585532690921644,0.0988473553257144,
0.6572596165871615,0.7711452684454074,-1.1839537963749418,0.2554327271651855,-0.3974875374185792,-0.2320817147747299,0.3307365533425512,-0.0996823050514358,0.4554230144137478,
-0.2377006359823519,-0.5468207887876275,0.2747894272788828,-1.5092866767343025,-0.1773330880544472,-0.1635222998396604,-0.6661814243310964,1.436814309468695,0.8229373581050706,
0.9953280602004568,0.8995432056609852,-1.8668612024061395,-0.8036052605905084,3.02115449157016,2.154068337097478,0.8241756948392461,0.3773462936702231,-0.3999489570899881,
-0.1693446837396253,1.9396812872522196,0.0597090986791032,-0.3554077757048817,-0.2671761463889332,-0.4777244464584784,0.0772141174246616,-0.3053530775092106,-1.0915325812921255,
-1.0797373245467667,-2.8957536836088966,0.90290691411623,-0.260544268515876,-0.5267305590827123,0.7157794623077358,0.6812793633079557,1.1302420036047534,0.4573601345209128,
-2.689059021352988,0.0095380856065829,-2.61662798330186,0.0793837168631358,-0.6327745329422187,0.6895608210778368,0.3098411065706125,0.8561635216747162,-1.1834333504119985,0.0
-0.842995803620771,0.6536282214061866,-0.1418025904296218,0.5394216796481645,0.7124584313778579,-1.0083556911419893,0.1768032592487807,-1.1748139712590968,-0.554946466473313,
0.667575021147204,-1.9739120706472075,2.176402847185331,0.2844460385233167,-0.9492983369759804,0.3893749422344777,1.1752197340125763,0.5650818461207827,-0.641541089335412,1.0
3.230154858566488,-1.7402021597963135,1.1618289254898422,1.7276798255564934,-1.504144288289228,0.4509008425938099,-0.907523059342632,-0.2137827268761264,0.3162228578605364,
0.9149975915919883,0.2744597764950218,0.93593118029227,1.2813267936819013,0.0278458786501324,-0.5943659765233426,-0.7421945883650043,-1.5041626150053318,-0.1623730703679488,1.0
1.610147818217888,-0.8057763410225598,0.2529744611775112,-0.4083670912799412,-0.1663542580808326,-0.7603184720159817,0.478687839552721,-0.4153563145409689,-0.1566403545745165,
-0.4917233307996065,1.1808969371806894,-0.1043133396570148,0.628163077956941,2.024494014386004,0.4310480827711625,0.0805757744142667,-0.796057156176335,-1.064692273249404,
1.463415702765609,0.4580450750952951,0.1455867113111671,-1.4766698714338724,0.2994910867573918,-1.1843395209846257,0.2441439264948748,-1.3579642842508173,-0.0552466529475436,
-2.5635266012662425,-0.0753680521047168,1.598784485929614,-0.3274831509945542,0.2569736765474558,0.335555858718926,-0.5289952723144972,-0.0480398299697037,0.4500172688304618,
0.4536682204187862,0.4934318683146064,-0.880794945072993,0.8631926912903327,-0.8099199733130938,0.2321618532962941,-0.1004132894960909,0.1256640096524726,0.0497333505697451,
-0.1171108164023988,0.4732474971660466,-0.6945119704821674,0.675044688955172,0.4674249128557945,-0.7867058329354968,0.0980884186312588,-1.1519751330986006,0.2878702594219524,
0.8898323029462903,0.9819761035716154,-0.7921279264917479,0.6509564094674684,-0.3721516320024859,-0.3471445720147401,0.3792913758080231,-0.0610539663198543,0.4768830568099931,
1.95311219913136,0.0846597017398284,-1.810404916950178,-0.1854574461413212,2.583544317620939,2.625194896575343,0.080402044569423,0.0131329951468583,0.2655099830147962,0.0
-1.7694421855213731,-0.0378472662438037,0.9618360700754574,-2.1279828391061346,-1.2289437385587934,1.590192665304477,0.1017063391756338,1.0737683289270603,0.5896735756774354,
2.030898199680449,0.87116984563036,0.1328741699064467,0.2834529700119992,3.708734622718292,1.2969518268243043,0.4890875783660575,-0.7922655931884509,-0.2710016799617313,
-1.4600834382693668,1.917857932509146,-2.0277859745314117,-0.3184040037911138,0.4018433748448718,-0.5819284451685299,0.4772508664134117,-0.5962196453800899,-0.0196260107321937,
-3.987918785694727,1.0778666633978498,-1.0878820856153222,1.5220871792256825,-0.6751789628128696,1.7087240560055998,-0.8291871267553318,-0.8780566928918335,-0.2677111076688103,
-0.9191731470131592,-0.0638203855627012,-0.8704296947274478,0.3636740346716144,1.0308959349696811,-1.150301900353967,0.3972952139228485,-1.4069161555388168,0.026589658908727,
1.2123524562715184,0.7918549984894129,-0.5380826682003484,-0.0082948886246757,0.2588723831339306,-1.328123884612116,-0.8006189072597202,1.0281656103395893,0.5576279777869239,
-1.1245491422914518,-1.4806422953416836,-0.1044006217001161,0.1865383501704696,1.3734807612773177,-1.6122338154535398,-1.4281147978017523,0.2973679732177395,-0.0679652664862241,1.0
2.2902849445776905,0.618013209578571,-0.5930300341509527,1.104524965301947,-0.50489100761243,-0.5619981976552751,-0.5244134055918892,-0.1497565888400278,0.7511456472040949,
-0.0393447856150051,2.117196691284418,-1.3689659559182237,-1.1014212333267386,-0.2574482688211491,-0.0051274610712782,-1.3340580744051167,-2.025958632922094,0.2229533162413392,1.0
-0.3979256665614477,-0.2425111466174465,-2.2232602045886107,1.1061256489221016,-0.3237686875736231,0.1663241032981933,0.2399664255817289,-0.0058473885682746,0.759616039319326,
0.7494734627954792,1.4330700284315256,-0.0048076456510149,-1.0622852158200329,0.4070012145594876,-2.072758767969517,1.2861436066964271,-0.7804169433428062,0.039178978799057,
-1.7877198702069452,-0.4551798167265852,0.9580987110332811,-0.1157388893832164,-0.0959110406208352,0.5925337598509297,1.2301861240607666,1.057035725627092,1.761869642496516,
-0.7577557123919846,-0.2559257235405746,2.857494919995442,0.0240698750762087,-0.0961739020114613,-0.6583269311374702,0.0145645139849219,-0.6049745698659135,0.396904875119653,
1.739887170288412,2.4989732220173786,1.9427483884840773,0.5247896020058801,-1.166850826596432,0.3401026187680449,0.5015780764146344,-0.1564712767251574,0.7545990306127808,
1.6687156403442491,-0.6487697455036148,0.7371176496552657,1.0847625348327137,-0.4563226431960586,-0.351367692912572,-0.2607041454386913,-0.607536307398546,-0.0397092046155542,
-2.770003597287606,-1.3893047920203256,-1.5267646703975255,0.5357471857979055,0.316437959130363,0.0332697850810444,-0.2828985800740892,-0.7768619076945271,-1.2381468943860037,1.0
0.9201080874973098,2.1086504882758224,0.4077379528188921,-0.5577350606738921,-0.5323006917502277,-0.4746404794700953,0.1257207289494457,0.4913823001331708,-0.1877495051057686,
0.3353357530317356,-0.4775475083136328,0.0668744399465943,0.757504427514356,-0.1897146644487258,-0.5942575735277509,0.9778551549973058,0.563302630367025,-0.6836979246527263,
-0.3771687248128145,0.0594240006101195,-1.1231038161587974,0.6023262988362541,0.1254379521461783,-0.6266964017767076,1.1036597434446502,0.3434169280010631,-0.0951653082702134,
0.0159323540025463,-1.7381709695907377,-0.0736414387658053,1.4180163044647291,0.112857827743849,-0.2427051929254474,-0.7285308900726688,-1.4295193897755996,-0.0886053698679532,
-0.6918173991325709,0.1637245604335759,-0.9310080624195428,0.1072942872068638,0.2251076626882305,-0.5925615285633028,0.5084055140460503,-0.3659974794458325,-0.4266190808952168,
-2.207561939265956,0.3578176578867731,2.0093332470348053,0.3209410396398249,0.0836878469105372,0.2684466409571036,-0.2468782921312944,-0.1906344476171073,-0.1674821876311982,
1.0741097563245203,0.5626146512273978,-1.6784296735093325,-1.2289464907087495,1.9192613890733723,0.9978682542666836,0.901379398719062,0.0875027138717405,-0.0873501433770991,
-1.1909734062168364,-0.3059367508239439,0.1083744909661664,-0.2198925466556585,-0.5404439474777072,0.948168332752811,2.409787260704729,-0.3644792317693391,1.2562198646935328,
-2.2619022051258955,-2.910082521645626,2.223861912078324,0.3082659171810767,-0.1303732107070788,0.8774330331512264,0.147941003299633,-0.3996384173220028,-0.0241455934193363,1.0
-1.277163219698484,-0.2582312376110787,0.7062390203830314,0.269223478607893,1.3438084506429882,-1.6519513146772875,-1.763250485533857,0.7684736562543772,-0.0268552624264645,
-2.65907387758388,0.1545140757235957,2.251558896261597,-0.3734836268425971,0.6845449337500389,-0.4432313516666172,0.7165022936246462,0.0961814477955563,-0.7202164471693834,
0.4755848320614412,-2.61915838981565,-0.1386066313295859,0.3950537074890249,-0.2589573525642146,-0.2163084860656047,0.1213441009756516,-0.311928568381445,-0.5572651892638203,
-2.175425675745541,0.3841326410696873,1.0468989319406878,0.2634330382715411,-0.2869774661517411,0.5537348571648251,0.0783975224427171,-0.8327485787289521,-0.9792648250432956,
1.626640623822208,1.0665687177699648,0.6713590968051771,-0.8499003196691426,-0.621086009941726,-0.6336940316332695,0.5452421595359819,0.1895184538658194,-0.8168562776947471,
1.0484252594959074,-0.1909770695580315,-1.7453218086553888,-0.2638863062191284,-0.5117960077780013,-0.0130062184131883,0.0404706852001829,-0.4538194787237803,0.9339194174403068,
0.2172894983149479,0.2053697338432927,-1.8675385173495147,-0.837337509901366,-0.1019136524485845,-0.6659599188222778,0.222092700206899,0.2832893743577303,-0.3374765292206587,
3.6802132890527353,0.4831898770984824,0.2089269962979352,-1.0442729525685204,2.122716464258955,2.392256822517172,-0.1185100935865613,0.0383776284393398,-0.5768134620527302,
0.011278037642775,0.0430836940261972,-1.2444194242998765,1.6243036913670743,-0.3871332563941976,0.178745916849589,-0.4484398189252392,-0.5974256817805205,0.6029433599006795,
-0.6744112323354147,-0.163174989412319,0.3645445384411883,-0.3962952035022799,0.1161901610433107,-0.382180414225438,-3.369912074284398,0.401915807175974,-0.0396365347174595,1.0
0.8310243537252835,2.944657694591212,-0.1874880087078617,0.5086248267861009,-0.8074642054717407,-0.1438282298745944,0.0188187760499596,0.1438938551930748,-0.1720161048734211,
-1.789150356489927,-1.2890214065334709,0.8220535438706948,0.0941972060949227,0.7821010884899505,-0.4179604304237333,-0.2608877045570058,-0.3573509317712168,0.5375113637375867,
-1.1199947646470405,1.52133365982791,0.4320475191524351,0.8782155118919349,-0.2317020548558951,0.5274351311529546,-0.3368469649455925,-1.5821552242774772,0.7054210885140226,1.0
-1.734260519126233,-0.117286827202199,1.0901911194348557,-0.0811475078292821,-0.6383133296372974,1.141894362573379,0.3896655231793749,1.464562235340107,-0.1804382673404272,0.0
-2.052931446698558,0.1639923365442299,1.841584283732121,-0.1396949230136467,0.0231973913357651,0.3248359892809843,-0.338373366163346,-0.3140780397578262,-0.108550525670505,
0.9727271740438388,-1.2958042694634764,-0.1638537347306574,-0.1709310460543117,-1.1540127203969504,0.3906467514907084,-0.2330136323700433,0.2510053216218937,-0.8122908563526315,
2.139500548891367,-1.5129961192055634,0.7861999265963513,-0.4254589770232627,-2.359478980270488,1.990282364072456,-1.1277857463011334,-0.6012892389313306,0.8514385541028608,
0.1103053148607387,-0.4935004827691743,-0.4565292331304084,-5.370281707136177,-0.4643140592487595,-0.2580838898063018,-0.774065613292949,-1.625342547644368,-2.2407965710918405,
2.6695205047312056,0.0070574283400136,0.677598428590673,0.4717690400446472,0.489910428472476,1.3050310685756612,-0.1961309009786847,0.2310170269961354,-0.5710280450782528,
-0.4222242861834506,0.0177877621308122,1.8659499428106865,-0.2426198062238951,0.0931495934150309,-0.5545857264471749,-0.5312667271803121,2.234161381970683,0.6817188539177602,1.0
0.3014833975058593,-3.3816479470905816,0.4901802726638449,1.0809208838885394,-0.9340706364949386,1.1889485509381124,1.2049923430756662,-0.3195768302002058,1.407438213519733,
1.6715789471637554,-0.498639992423955,0.6460260914799804,1.1165371798109642,-1.000936209324821,0.0518949275826686,-0.1203228268095297,0.2191180813128058,-0.3627382765633352,
2.149354093616401,-0.5480045523096115,0.3450682842002431,-0.4022231728152589,0.2760011964365713,-1.7596708908788867,-0.0958675190549873,0.8732824767654543,-0.4284517323000494,
-0.4448799193113139,-0.2933379612361953,-1.373580665183483,-2.6005197050826947,-0.0411704095561517,-0.1976354899830268,-0.7645631505825523,-1.764243864651296,-0.7170306011629436,0.0
0.4882206355156976,0.8659870744569026,-2.314375361996658,-0.3084149607738274,-0.4425544541206255,0.0301589844415989,0.0439507850161134,-0.4661503966593503,1.0764118253906143,
1.1375195267370284,1.2131764443206527,-1.3319177387010903,-0.1777820890027529,-0.6149130241638927,-0.0795245404263809,-0.022874318002093,-0.3797656317752615,0.7500396643662801,
1.7450382717983346,-0.7127025454895858,0.5535039099760896,0.5853597011985361,-0.6751720906208033,-0.1579712536109244,-0.3947188864159532,-0.5637235164208563,-0.1314102443302376,
0.9493495373035136,-0.4976179640167663,-0.9213962343194336,0.4026648914078093,-0.7868090983921658,0.1853636417516639,-0.1005296745792924,-0.0713751319109749,0.2369824271029034,
1.8740319756645547,0.0637066652287414,0.619228282478616,-0.3221569805601209,3.515268139634624,1.4558476821657869,0.2724951749268839,-0.755340529683057,-1.1174053357906049,
1.5337333038303789,-0.1636434197628518,0.2525069131549131,-1.5138842186854558,-0.8427929795759717,-0.2828156039759473,0.2843261105497599,0.1199433706950905,-0.9667124213009316,
2.412556969561954,-0.0316192841571199,-0.1137169367568385,-0.2752838918732707,1.1428603571036902,0.8626227954269464,0.0203768689895435,-0.4565751990562698,0.0224156094205241,
-0.4383130621452558,0.1062301497620192,0.8344001299828623,0.4331929414524932,-1.738993852024061,2.275966074287612,-1.1083431073798122,0.4355979543200858,2.4309210549497724,
0.9764155461334856,2.1172873267025274,-0.9448469903525576,-0.8275484878293323,-0.9514190160119133,0.0947884617884095,-0.2252259124915509,-0.1759211625773702,-0.0197700017099658,
-0.0836598926922864,0.5703619779533281,-0.6870586427371584,-0.1985666973649369,-0.3825522177314182,-0.1190613732127733,-0.1845337869416777,-0.4828187047022471,-0.5144373171629462,
0.6062181624559728,-2.310427001364133,2.367217635372476,0.6856297115651716,-0.8076809673006696,0.7362262008908788,-0.6687348655230466,-1.440818079886308,-0.2137878907505282,
1.4626787612010983,2.830932184995953,0.6056773559807307,-0.0127824960855079,-0.9815205172606214,0.0007876366419,0.4764750905463629,-0.2578323178546655,0.1171079474947313,
0.2083608451073304,0.0315433412677349,-1.318174968828744,-1.0669845857267954,-1.806630731064096,1.2677870297832066,-1.132656154905453,0.114288523686371,-0.9346081776770798,1.0
1.1935103518378738,0.1882561301493912,0.5702697813694568,0.2643294859752161,-0.2343276682724666,-0.8277416150229653,0.9497701916766264,0.3584544922271329,-0.5762236710994679,
-2.213930598504932,0.0245780646523141,1.2215713594413211,0.7873510835869014,-0.1507208373201563,0.4417666461924756,0.2461588597856689,-0.7407087072178529,-0.9409269752791688,
-0.8849493559721339,0.6011156788625734,2.9657734210500184,0.110299544274487,0.1615568573390583,-0.1932614351260944,-0.1077486230192286,-0.4142821214410089,0.04126968643503,
2.4275722449316723,-2.1496448667300845,1.5804558737130994,0.9205266665860788,-0.5853713423662223,-0.4851388570549257,0.0423097670590345,-0.2558407840111529,-0.4539618623562886,
3.426738846272811,-0.5105265793360672,0.1658540660624594,0.7140711786443802,-0.0732063514330461,1.8963332362992755,-1.116066529540597,-0.287642887767625,0.303106710335515,
-0.7627805098559698,0.5230888205112614,-0.211491607780084,-4.843768868201422,-1.0926161091658635,1.567111152813634,0.0614507626045622,-2.7903954128675186,0.513882905917374,
-2.410529680365408,-0.0458378237585417,-3.1675512717824086,0.3456519733804556,0.0839869045168441,0.0495059366376978,0.9224504550494984,0.5002471935453044,-0.0863008079350861,
-0.0927249832920712,5.846733053714367,1.2019426669556148,-0.5029433757867497,-0.9265196653159312,-0.4289028478229907,1.9190257967441997,-0.3202345332065577,1.0577908226308683,0.0
-1.2441072433819251,2.778808152999988,-0.7363502845310584,0.9676007146164964,-0.2454610398361643,0.1064927889594156,-1.1651518681399309,-1.2778940467475468,-0.4738373974213258,
0.926901672420832,0.1053940310356089,1.1811843674481273,-0.0525045131694399,0.0836876420297009,-0.50125868434096,-1.025548997790663,1.367899255183362,2.39388116045951,
0.9962109112691276,2.937021216765377,0.0194400438345927,0.141398812280057,-0.1624324462068728,-0.9341638560273284,0.8632909305972177,0.1339393721664813,-0.0560372958281021,
-3.413712380663666,1.1213784982736987,0.4586528257780218,-0.1423616758561382,0.1614600851602737,0.565106270693132,-0.3391708804515482,-0.2867466020878081,0.1325345059837699,1.0
1.0043602025400935,-2.6226279090685725,-0.7029038756540078,0.6229712147812657,-0.9052804631466446,0.3915798430446937,-0.1570820267417944,0.0657710617738104,-0.0454386121846218,
-0.9764703761204688,0.018918044143161,0.4117227343008325,0.4031527864994517,0.1242703350587161,-0.4678945237273232,-0.3078698280018876,-0.86163685144468,-1.4921811084720515,
-0.9384684163770424,2.0802019121023614,-1.565568488303034,-1.4986269234094178,0.5420168269812718,-0.7687682472468266,-0.2149596964308522,-1.7238998607730855,-0.1023666643224031,
0.8809769231741295,-0.6850881548665958,0.3128196209541907,0.7444283732118911,0.2389566183262737,-0.9955366007353428,-2.0828656449480825,-0.6902821768896361,-0.5617388984861713,
1.1897002220580564,0.3336164680095861,0.96249332976731,0.10891882104637,-0.4205489908810945,-0.7384620507100107,0.8569883795492848,0.5151945554037821,-1.0449672836605788,
2.0391599974471637,-0.2474122051606144,1.0299846361318838,1.087261395227486,-1.0341914054899075,-0.0522765815326415,-0.1209221201232772,0.1977139248965684,-0.4044750118361243,1.0
-0.4403679534241131,-3.254539885779394,0.6061370856719713,0.3099063536628252,-1.4158970035741578,1.831406617188256,0.3669050262036588,0.1966298153490963,0.9831097800964084,
-1.2264417094365143,-3.076596423914013,-2.8646870423767234,-0.5343858178419005,-0.0539633015982727,0.1022661594734328,0.8033170440594233,0.2093712088990881,-0.0284360504852965,
-0.8938486181162926,1.9551628073145653,-0.9730273431181776,0.7501376917859192,-0.1203161898191789,-0.4288728705926083,0.8128134221822304,0.4891015187299155,-0.5171796524924827,
-1.3562838483319084,2.1524608197229185,-0.0518221872677188,1.390014991223638,-1.612526767611898,0.8761616333379818,0.3379505315621672,0.3325062036329094,0.4607741413180364,
2.6967305686318666,0.910083390463202,0.8531665159362255,0.63706581464003,-0.998524601313732,-1.012659253670088,0.2232090966746624,-0.3299162188991129,0.5838317342331433,
0.0778294150017925,-0.6235347626502925,1.2695542796316597,0.7480178470482887,0.3667563205397035,-0.953859566703692,0.0065563413261577,-0.9787240327774448,-1.215633583071314,
0.4453575391259618,-1.427452294671776,-1.5766413697232886,0.0886633529986487,0.5153504507719818,-0.9943342907595248,-1.1323409153950226,1.1676203826816804,1.5403965701998028,
-0.4014566367699559,0.362102723916919,-1.011948192765791,-1.6405267367480607,-1.2527759937716896,0.5871661021514576,-0.2037916059825212,0.4779736816477315,-1.6017337434578292,
-1.709812602646508,-0.7242631142329794,1.114315529488598,0.4936241860902151,-0.5102833963491961,0.6620397427778116,0.7345477350905208,1.409831624145492,0.2311091808581888,
0.4272885456555488,0.872595971789053,-1.128711970991823,0.9763301880713432,-0.5663225690513425,0.0182147870616885,0.1011386256369959,0.0200393957270637,0.4202814900235692,0.0
2.0011562462115737,1.7670504207710025,-0.2854637406916249,-1.2097410473347667,0.2841679621059,-1.820815056907716,-0.2021724492288192,0.6145137140859811,-0.1049600468003695,
1.379864999550313,-0.0050023442702318,-0.8182740155478824,1.3605995866852278,2.409316711233951,2.790085556614585,0.0901148584105186,0.6547483349739261,-0.5675937041605886,
0.3064369914656041,0.8986830731579887,1.6981064213817925,-0.2750797903442967,-1.0006108928016708,0.3743034248869196,1.0349776978723162,0.4396583500693739,-0.5083190114121452,1.0
0.2087292275338617,-0.5016759138189844,-1.6126363112931326,0.1600300453238944,-0.1318543140931715,-1.0841148130241638,1.093044572698502,-0.15626699604711,0.8174964589441862,
-0.7044544969724531,1.1588796903648355,0.3968160508813578,1.6628263147299922,-0.8031071045248406,1.448638139180152,-0.7049630689900759,-2.193301827964942,1.785987589699774,
-2.214258482650394,0.1458731036621317,1.9276222781123296,-0.3302661487324163,0.4398980229439003,0.2610646364848515,0.2043434863887392,-0.527140405075739,1.2765530940964425,
1.2054715525803483,-2.3007791187622293,1.6690428446428605,-0.3645205318931876,-0.5693259404153933,0.4888700550828321,-0.1106058106339065,0.5289559669778104,2.331674602040484,1.0
0.3252568271462996,0.6277398994995265,1.7379245854749932,0.102567074370724,-0.8126371662066765,0.2134274573628258,1.22942851433913,0.4498956668916772,-0.331722109017707,0.0
1.1615760925980432,-0.4998981051506825,-0.382452385154596,1.1298891071641828,-0.6047556755228707,-0.0854132562239896,0.148075754860239,0.0359152490259793,0.2863647009111882,
0.1435269556032186,1.879396615478556,1.0279251276718313,0.4712566732453209,0.5599609543266221,-1.2850040465866974,0.1272580541259042,-1.1956726969505267,-0.7657682661186884,0.0
-0.9353489172117948,-0.3584786012399809,-0.5034200675984168,-1.7219346447292152,-0.796962727144687,0.3230040950459102,1.4951720197312883,-0.2600346970563988,1.7089446579151255,
0.5370318465112922,0.4716138769436719,2.260848257334035,-1.1110618485574548,-0.2042754052720226,-0.2004338456726723,0.6426912201923097,0.9476187491772904,1.4276520391135392,
-0.725567845026471,-1.3837586255133658,0.8453437781807424,-2.710211557773867,1.2865131423608858,-1.8935171954765488,-1.513396347787226,0.6304613882060434,-0.8777928210446057,
-4.27959609069422,0.1994470405649616,-2.4049361048172457,0.4544776948276786,-0.7129939639136827,1.548967540448835,0.9863099873933636,0.8891509667442568,-0.3034548045744619,1.0
-3.177723923474981,-1.8350577819731408,-0.5714361388676027,-0.0042666322881175,0.0593465410438425,0.997065228356394,1.2558666991729035,1.1223437453640823,1.9644261890435368,
0.3853230293166723,0.2048282035201317,-0.8948436550350922,-0.612749490878915,-0.2414511132729806,-0.4895670279181843,0.7707748002542432,0.1515959598352672,-0.2854791966800841,
-0.2431770274113102,0.1105344480562075,-1.4396816946513211,0.4257697286135836,0.3321629682796795,-0.8187469237385174,1.2968107518525898,0.1998958769068924,0.3040081385510653,
-0.0276072941010472,0.4728992281804946,-1.274891202009841,0.992029337752496,-0.77140025341654,0.3394656422627203,-0.0922853030064863,0.1842191809539609,0.0681351783181513,
0.9881593169669608,1.2738649223148035,0.1210745352914509,-0.4920839705264598,-0.4339915070623605,-0.6229383782452873,0.6822443528572891,0.2476843193085146,-0.6344977162316563,
3.702363917761792,0.6159554103738167,0.831800653675575,-0.9356245551621198,3.172064981311076,1.2833743477960586,-1.781900839090978,1.641622627178334,0.9086141483972634,
-0.1900692525589563,0.8235194366604106,-0.6080853359398178,0.2010851700559191,-0.6096914836375932,-0.8269779424874396,0.8480438466575071,0.3774898234619999,-0.4449767763363886,
0.963932147263983,0.2960706666134832,1.076422138477228,0.474566542303844,-0.3443086024589702,-0.5154507637473392,-0.1820194442839466,-0.5488666134643927,-0.8935483799995874,
-0.6399924134510638,-1.4747308341954903,1.3263905861272045,-0.2728966543676416,0.0905454089708116,-0.0054343192144645,0.4291054785226106,-1.3457279258393513,-0.1784209373960363,0.0
2.3136590282301364,-1.56099032009719,0.478725934831849,-0.9508060411460793,-0.2552639828189663,-0.9075065577807512,0.8740925597853989,-0.1052314275020725,-0.1963299470405424,
1.037117913006853,1.496949978921656,0.5612539107422538,-0.0278026054119449,-0.0160561190406155,-1.022166325864428,0.7093936529309622,-0.1757668628671929,-0.4772149629671322,
-0.4795289090292467,0.1171384847232396,-1.0063486889004138,0.6703823866874449,0.0182513925125415,-0.5364414608479218,1.0639981553666735,0.4803400103919954,-0.3035055704897209,0.0
0.9829821352414988,0.6644357875717417,0.5254467340529003,-2.641507935283204,0.0339242415185378,-0.7422470766921229,-0.4681077249245904,0.9472643434427002,1.3689942891361837,
-0.5400364874584066,-3.1705789579627237,-3.205102258017127,-1.8522925841129607,-0.3466105243053737,3.243142870745689,-1.2957317351992224,0.2711372725536246,-1.2026064405360224,
1.2101027710552106,-0.2772574515805145,0.7315888056429644,0.3440647137200843,-0.3173347034150712,-0.7431905309666412,0.8966883476798141,0.4323539946691777,-0.7466166723787899,
-1.59834537226584,1.0058739889000456,0.1939156422020192,0.014939554355317,0.0261294124762788,0.1415770856516513,1.1007064779022688,0.9286222654339672,1.310417036035313,
1.5798994035211693,0.9394581443948832,0.3345002015573129,1.0774515274991,-0.7826079800971696,-0.1877114027030674,0.0360708618340051,0.0822298701809399,0.0276509139680813,
-0.1246243735619924,0.3062037173567214,-0.1128620534164855,-0.1380037589668621,0.7448728213677517,-1.16133815672995,0.1755494175806268,-1.467650818528328,-0.2666592015877602,
-1.7266197940475856,-2.5821392503262723,-3.339667286195583,-0.2475589948148076,0.1534098998952377,0.0372304434162041,0.9596785612994636,0.2214679767257005,0.2153757734377942,1.0
-2.22534743575198,0.146405233158027,2.122011697010468,0.4518641404975058,0.0573092673588659,0.2972733831206814,-0.2525497457794597,-0.1312424996951003,-0.2597387004051254,
-2.616852505955778,-0.4687261516731146,2.430906232937109,-0.287127969248242,0.600736331025917,-0.3543864073193914,0.665702154481126,0.1712968380308012,-0.896418395871652,
-3.416005912615335,0.0486340552850237,-2.159635598767192,-2.173337487102098,-0.2772360969143974,1.1841498948214215,-0.3122853928127161,-1.509326723352194,-0.1154034152925549,1.0
-0.4617844428990635,2.5962037057532688,1.2088405688609605,0.1000592637644357,-0.8462447301063509,0.3275925831970408,1.1399985939930757,0.5242825649531041,-0.3599667092765182,
-0.2072315089854967,1.3575276103430631,2.2199261369737884,-0.5646008887145034,-0.8074720736514259,0.3643554589864469,0.4904750424553775,1.1126399994041345,0.135699695474915,
-2.342098401587574,-0.2771428677341698,1.2603803509339548,0.0025389993071785,0.9807497114687286,-0.6657036623138141,-1.344309850542807,0.7193013922457723,0.6062256762581903,
-0.5540053649456751,0.2609337701780856,-1.027401347880929,-0.8564949196324062,0.3049830304515418,-0.9870709747923508,-0.9621271897778751,1.7716343386826487,-0.002373480560281,
0.1193121466381354,-0.2712084201451735,-0.2905966993854996,-0.8096939229457257,-0.6341290512617936,0.46525538975504,-4.558859248077747,-0.1776901265866504,0.6501709560671547,
1.3131057682891618,0.5037731158762488,0.0104866537564984,0.4159941563659256,1.535296778276089,0.7038330481615714,0.1230939330157089,-0.4635713377261833,-0.3887026611677324,
0.6173327811604589,-1.491847258413041,-0.5443367496018409,0.4648136130489033,-0.3845766146549759,-0.2409009233028845,0.5730485790742857,0.2453694744070787,-0.2198214018775792,
0.9803595339882272,-0.7484901341953578,1.0716373081126291,-0.1728123869778799,-0.1116970555359023,-0.7584399123432362,0.313530888719403,0.2715088536266983,-0.4917386610520062,
-2.139175562197149,-0.1473142224114981,-3.6262503991307553,0.0845238586660329,0.4233892223770855,-0.2536468563132069,1.175884871263764,0.1971762622387137,0.5682502832402504,
-0.4364854895775826,-3.4066388328621127,0.5485093159728319,0.1589316966948532,1.0580067145144834,-1.063848437905898,-0.1829560935834951,-0.6855078119067581,0.3415446590046399,
